Age,Balance,CreditScore,IsActiveMember,EstimatedSalary,NumOfProducts,Tenure,Geography_France,Geography_Germany,Geography_Spain,Gender_Female,Gender_Male
0.6785714285714286,0.0,0.3842482100238662,1.0,0.5761039179241617,0.0,0.30000000000000004,1.0,0.0,0.0,1.0,0.0
0.14285714285714285,0.0,0.7112171837708829,0.0,0.7942454004357415,0.6666666666666667,0.2,1.0,0.0,0.0,0.0,1.0
0.5357142857142857,0.09475265987929965,0.3031026252983293,1.0,0.46456916635538686,0.0,0.8,0.0,1.0,0.0,0.0,1.0
0.375,0.0,0.6539379474940334,0.0,0.7195774696483513,0.3333333333333333,0.4,1.0,0.0,0.0,1.0,0.0
0.1964285714285714,0.0,0.4844868735083532,1.0,0.8766495200291626,0.3333333333333333,0.6000000000000001,0.0,0.0,1.0,1.0,0.0
0.4821428571428571,0.0,0.47494033412887826,0.0,0.46442175227734245,0.3333333333333333,0.30000000000000004,0.0,0.0,1.0,1.0,0.0
0.4821428571428571,0.0,0.6324582338902147,0.0,0.9031384497219483,0.0,0.8,1.0,0.0,0.0,0.0,1.0
0.1607142857142857,0.07210774581665062,1.0,1.0,0.9243148220655073,0.0,0.30000000000000004,1.0,0.0,0.0,1.0,0.0
0.5357142857142857,0.08736247185141482,0.5894988066825775,1.0,0.65642278837629,0.0,0.1,0.0,1.0,0.0,1.0,0.0
0.6071428571428571,0.0,0.6205250596658711,0.0,0.8887655771126142,0.0,0.1,0.0,0.0,1.0,0.0,1.0
0.3035714285714286,0.05003232545458079,0.5083532219570406,0.0,0.6044651764243485,0.0,0.5,1.0,0.0,0.0,1.0,0.0
0.4464285714285714,0.0,0.3293556085918854,0.0,0.08443611364885345,0.3333333333333333,0.5,1.0,0.0,0.0,0.0,1.0
0.375,0.0,0.5632458233890214,0.0,0.6736713856173263,0.3333333333333333,0.9,0.0,0.0,1.0,0.0,1.0
0.4821428571428571,0.0,0.7422434367541766,0.0,0.6895007973261447,0.0,0.1,1.0,0.0,0.0,1.0,0.0
0.2857142857142857,0.06251611815680883,0.6921241050119331,0.0,0.5045862379857277,0.0,0.5,1.0,0.0,0.0,1.0,0.0
0.2142857142857143,0.06991144454593508,0.7446300715990453,1.0,0.8844369637300361,0.3333333333333333,0.5,1.0,0.0,0.0,0.0,1.0
0.125,0.0,0.3842482100238662,1.0,0.8174441659178451,0.3333333333333333,0.2,1.0,0.0,0.0,1.0,0.0
0.4107142857142857,0.0,0.31026252983293556,1.0,0.8676085066123814,0.0,0.9,0.0,0.0,1.0,0.0,1.0
0.625,0.0,0.8233890214797135,0.0,0.8054036160453324,0.0,0.6000000000000001,1.0,0.0,0.0,1.0,0.0
0.4107142857142857,0.0,0.630071599045346,0.0,0.7574237339665937,0.3333333333333333,0.6000000000000001,1.0,0.0,0.0,1.0,0.0
0.3571428571428571,0.08284290496580475,0.6324582338902147,0.0,0.7120114470931973,0.0,0.2,1.0,0.0,0.0,0.0,1.0
0.3392857142857143,0.0,0.7326968973747017,0.0,0.7044559755456646,0.3333333333333333,0.1,0.0,0.0,1.0,0.0,1.0
0.625,0.07435621105838008,0.49642004773269677,0.0,0.3981470230407004,0.0,0.8,1.0,0.0,0.0,1.0,0.0
0.4464285714285714,0.0,0.6491646778042959,1.0,0.39996599675268985,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,0.0
0.3571428571428571,0.0,0.2935560859188544,0.0,0.4583538727948519,0.0,0.5,1.0,0.0,0.0,1.0,0.0
0.3928571428571428,0.0,0.5823389021479712,0.0,0.24210012056151362,0.3333333333333333,0.30000000000000004,1.0,0.0,0.0,1.0,0.0
0.2678571428571429,0.0,0.7207637231503579,1.0,0.9126714601244418,0.3333333333333333,0.1,1.0,0.0,0.0,0.0,1.0
0.2142857142857143,0.0,0.34606205250596656,0.0,0.7183379012695712,0.3333333333333333,0.2,1.0,0.0,0.0,0.0,1.0
0.2321428571428571,0.0,0.5966587112171837,1.0,0.8579017296151782,0.3333333333333333,0.1,0.0,0.0,1.0,1.0,0.0
0.3392857142857143,0.05948280425200353,0.7589498806682577,1.0,0.2993447874271993,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.3928571428571428,0.0,0.4821002386634845,0.0,0.8541187183376012,0.3333333333333333,0.2,1.0,0.0,0.0,1.0,0.0
0.3392857142857143,0.07294966270440188,0.5059665871121717,1.0,0.4147373074128579,0.3333333333333333,0.6000000000000001,0.0,1.0,0.0,1.0,0.0
0.2321428571428571,0.0,0.1288782816229117,0.0,0.7331993705398866,0.0,0.9,0.0,0.0,1.0,1.0,0.0
0.375,0.0,0.4916467780429594,0.0,0.8497005464021813,0.3333333333333333,0.7000000000000001,1.0,0.0,0.0,0.0,1.0
0.5357142857142857,0.0,0.3890214797136038,0.0,0.7006601130407953,0.3333333333333333,0.30000000000000004,1.0,0.0,0.0,0.0,1.0
0.6785714285714286,0.06675886183329598,0.29832935560859175,0.0,0.5149873812949136,0.0,0.30000000000000004,0.0,1.0,0.0,0.0,1.0
0.5,0.0723879785925786,0.8448687350835322,0.0,0.8122829230191483,0.0,0.8,0.0,1.0,0.0,1.0,0.0
0.14285714285714285,0.0,0.4606205250596658,1.0,0.6025547939828253,0.3333333333333333,0.4,1.0,0.0,0.0,0.0,1.0
0.25,0.0,0.2935560859188544,0.0,0.4577936692954177,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.2678571428571429,0.0,0.39140811455847246,1.0,0.9178760071586836,0.3333333333333333,0.2,1.0,0.0,0.0,1.0,0.0
0.3571428571428571,0.0,0.26730310262529833,1.0,0.6197704380768363,0.3333333333333333,0.9,1.0,0.0,0.0,0.0,1.0
0.1785714285714286,0.0,0.7446300715990453,1.0,0.8680218960910766,0.3333333333333333,0.4,0.0,0.0,1.0,1.0,0.0
0.3392857142857143,0.0,0.6109785202863962,0.0,0.46442905297455905,0.0,0.5,1.0,0.0,0.0,1.0,0.0
0.1607142857142857,0.0,0.11933174224343657,0.0,0.30457133656264174,0.3333333333333333,0.8,1.0,0.0,0.0,0.0,1.0
0.3035714285714286,0.0,0.3842482100238662,1.0,0.432034759319515,0.0,0.30000000000000004,1.0,0.0,0.0,1.0,0.0
0.3392857142857143,0.0,0.2911694510739855,1.0,0.3243358240711988,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,1.0
0.25,0.0,0.5178997613365155,1.0,0.44431913247715155,0.3333333333333333,0.30000000000000004,0.0,0.0,1.0,0.0,1.0
0.4821428571428571,0.0,0.4105011933174223,1.0,0.7592323066852884,0.3333333333333333,0.8,1.0,0.0,0.0,1.0,0.0
0.3214285714285714,0.0,0.5369928400954653,0.0,0.887647820366845,0.3333333333333333,0.8,0.0,0.0,1.0,1.0,0.0
0.2678571428571429,0.0,0.5513126491646778,0.0,0.6902689706867006,0.3333333333333333,0.5,1.0,0.0,0.0,0.0,1.0
0.2142857142857143,0.06518116283011766,0.4821002386634845,1.0,0.7494776251131983,0.0,0.8,0.0,1.0,0.0,0.0,1.0
0.3928571428571428,0.0,1.0,0.0,0.4690893480327371,0.3333333333333333,0.8,1.0,0.0,0.0,1.0,0.0
0.375,0.0,0.6443914081145583,0.0,0.7633442493758154,0.0,0.9,0.0,0.0,1.0,0.0,1.0
0.375,0.0,0.7780429594272076,0.0,0.510370990429586,0.3333333333333333,0.5,0.0,0.0,1.0,0.0,1.0
0.1607142857142857,0.0,0.2577565632458232,0.0,0.38303532987400296,0.3333333333333333,0.1,0.0,0.0,1.0,0.0,1.0
0.4285714285714286,0.0,0.47732696897374693,0.0,0.33987130770988633,0.3333333333333333,0.5,1.0,0.0,0.0,0.0,1.0
0.14285714285714285,0.0,0.6706443914081144,0.0,0.8855164668225814,0.3333333333333333,0.7000000000000001,0.0,0.0,1.0,0.0,1.0
0.1785714285714286,0.05753846276487126,0.4797136038186156,1.0,0.5279913231713628,0.0,0.8,0.0,0.0,1.0,1.0,0.0
0.8571428571428572,0.0,0.3985680190930787,1.0,0.3243358240711988,0.3333333333333333,0.30000000000000004,1.0,0.0,0.0,1.0,0.0
0.5535714285714286,0.07419378841998021,0.4940334128878281,0.0,0.3591268966186271,0.0,0.8,0.0,1.0,0.0,0.0,1.0
0.1607142857142857,0.0,0.5894988066825775,1.0,0.9242492158001088,0.3333333333333333,0.7000000000000001,1.0,0.0,0.0,0.0,1.0
0.3571428571428571,0.0,0.639618138424821,0.0,0.4796721086863795,0.3333333333333333,0.2,0.0,0.0,1.0,1.0,0.0
0.3392857142857143,0.057291089088751135,0.269689737470167,0.0,0.3476313987985853,0.0,0.5,0.0,0.0,1.0,0.0,1.0
0.4285714285714286,0.0,0.6014319809069211,1.0,0.9048927172544977,0.0,0.7000000000000001,1.0,0.0,0.0,1.0,0.0
0.3928571428571428,0.0,0.4606205250596658,0.0,0.3693898267284526,0.0,0.5,1.0,0.0,0.0,0.0,1.0
0.375,0.08024875286990381,0.7350835322195703,1.0,0.4747366373488668,0.0,0.6000000000000001,0.0,1.0,0.0,1.0,0.0
0.4464285714285714,0.07948395342008303,0.6276849642004771,1.0,0.6639994119438406,0.0,0.30000000000000004,1.0,0.0,0.0,0.0,1.0
0.375,0.08161470456841974,0.34844868735083523,0.0,0.3959269110200024,0.0,0.4,0.0,1.0,0.0,1.0,0.0
0.5178571428571428,0.0,0.6706443914081144,0.0,0.8332732775980106,0.0,0.1,1.0,0.0,0.0,0.0,1.0
0.0892857142857143,0.0,0.6085918854415273,0.0,0.38930132827685043,0.3333333333333333,0.8,1.0,0.0,0.0,1.0,0.0
0.1964285714285714,0.0,0.7207637231503579,1.0,0.366622512449939,0.3333333333333333,0.5,0.0,0.0,1.0,1.0,0.0
0.6607142857142857,0.07598839710009621,0.4821002386634845,0.0,0.14394244650364107,0.0,0.2,0.0,1.0,0.0,1.0,0.0
0.3928571428571428,0.06205520235124687,0.5131264916467779,1.0,0.9176047812566099,0.0,0.8,0.0,1.0,0.0,0.0,1.0
0.3214285714285714,0.08142794674722464,0.8281622911694511,1.0,0.7653132874189484,0.3333333333333333,0.4,0.0,1.0,0.0,0.0,1.0
0.5,0.0,0.3532219570405728,0.0,0.7586817041027417,0.0,0.4,1.0,0.0,0.0,0.0,1.0
0.2142857142857143,0.0,0.6085918854415273,1.0,0.9016773601878978,0.3333333333333333,0.9,1.0,0.0,0.0,1.0,0.0
0.25,0.0,0.37708830548926,0.0,0.3721046859975128,0.3333333333333333,0.8,1.0,0.0,0.0,1.0,0.0
0.3214285714285714,0.09817489250470247,0.6849642004773269,0.0,0.3642233333283328,0.3333333333333333,0.9,0.0,0.0,1.0,1.0,0.0
0.07142857142857145,0.06271569186731517,0.6252983293556085,1.0,0.8675171978923987,0.0,0.1,0.0,1.0,0.0,0.0,1.0
0.1607142857142857,0.0,0.6539379474940334,0.0,0.4301290273221092,0.0,0.8,1.0,0.0,0.0,0.0,1.0
0.5535714285714286,0.07303509996555738,0.2935560859188544,1.0,0.6944096161183392,0.0,0.5,0.0,1.0,0.0,0.0,1.0
0.3392857142857143,0.06817609509733227,0.5298329355608591,0.0,0.04615540784144886,0.3333333333333333,0.7000000000000001,0.0,1.0,0.0,0.0,1.0
0.4464285714285714,0.0,0.60381861575179,0.0,0.13125953528561976,0.0,0.9,1.0,0.0,0.0,0.0,1.0
0.3571428571428571,0.0,0.6610978520286395,0.0,0.6068273020073417,0.3333333333333333,0.4,1.0,0.0,0.0,1.0,0.0
0.1785714285714286,0.0,0.39618138424821003,1.0,0.7329397457457186,0.3333333333333333,0.5,0.0,0.0,1.0,0.0,1.0
0.5,0.0,0.35799522673031015,1.0,0.8426317713341623,0.0,0.1,1.0,0.0,0.0,0.0,1.0
0.3392857142857143,0.077266774555445,0.431980906921241,0.0,0.6092012787221179,0.0,0.8,1.0,0.0,0.0,1.0,0.0
0.3392857142857143,0.0893488926753489,0.5775656324582339,1.0,0.8203284413661505,0.0,0.30000000000000004,1.0,0.0,0.0,1.0,0.0
0.2857142857142857,0.0,0.4224343675417661,1.0,0.6754495054277683,0.3333333333333333,0.4,1.0,0.0,0.0,0.0,1.0
0.3035714285714286,0.0809152931664994,0.7780429594272076,0.0,0.7793706298951549,0.3333333333333333,0.2,0.0,1.0,0.0,0.0,1.0
0.5,0.07290506821180551,0.5536992840095465,1.0,0.31871008681329066,0.3333333333333333,0.1,1.0,0.0,0.0,0.0,1.0
0.5,0.0,1.0,0.0,0.3591268966186271,0.0,0.9,1.0,0.0,0.0,1.0,0.0
0.3214285714285714,0.06182482248432587,0.49642004773269677,0.0,0.8603397124425382,0.0,0.8,1.0,0.0,0.0,0.0,1.0
0.3392857142857143,0.0,0.3389021479713603,1.0,0.7070121696622027,0.0,0.4,1.0,0.0,0.0,1.0,0.0
0.1607142857142857,0.042789517152396074,0.6324582338902147,1.0,0.5348430775139025,0.0,0.9,0.0,1.0,0.0,0.0,1.0
0.2321428571428571,0.0,0.49642004773269677,1.0,0.8674568921331988,0.3333333333333333,0.1,1.0,0.0,0.0,0.0,1.0
0.3928571428571428,0.0,0.6634844868735084,1.0,0.2670303013937831,0.3333333333333333,0.6000000000000001,1.0,0.0,0.0,0.0,1.0
0.14285714285714285,0.08188772202867929,0.630071599045346,0.0,0.4724813219662478,0.0,0.4,1.0,0.0,0.0,0.0,1.0
0.375,0.05436116069289553,0.4343675417661097,1.0,0.38253108171830413,0.3333333333333333,0.9,0.0,1.0,0.0,1.0,0.0
0.3214285714285714,0.0,0.5536992840095465,1.0,0.6336439629984664,0.3333333333333333,0.30000000000000004,1.0,0.0,0.0,1.0,0.0
0.14285714285714285,0.0,0.45107398568019086,1.0,0.4597057018945309,0.3333333333333333,0.30000000000000004,1.0,0.0,0.0,0.0,1.0
0.3035714285714286,0.0,0.6348448687350834,1.0,0.029863451959662144,0.3333333333333333,0.6000000000000001,1.0,0.0,0.0,1.0,0.0
0.3392857142857143,0.0,0.4821002386634845,1.0,0.3186533813979235,0.3333333333333333,0.7000000000000001,1.0,0.0,0.0,0.0,1.0
0.3392857142857143,0.0,0.233890214797136,1.0,0.4578604256706515,0.3333333333333333,0.4,0.0,0.0,1.0,0.0,1.0
0.125,0.07313006360438824,0.5178997613365155,0.0,0.8573431262685586,0.0,0.6000000000000001,1.0,0.0,0.0,1.0,0.0
0.4107142857142857,0.0,0.6348448687350834,1.0,0.7495750844205621,0.3333333333333333,0.8,1.0,0.0,0.0,1.0,0.0
0.1607142857142857,0.0,0.7040572792362767,0.0,0.2587277084961614,0.3333333333333333,0.8,1.0,0.0,0.0,0.0,1.0
0.25,0.08104937077945303,0.7446300715990453,0.0,0.7199122516200297,0.0,0.30000000000000004,1.0,0.0,0.0,0.0,1.0
0.1964285714285714,0.0,0.5632458233890214,1.0,0.2211856732317936,0.3333333333333333,0.1,1.0,0.0,0.0,1.0,0.0
0.4107142857142857,0.0,0.49880668257756566,0.0,0.6057572498173576,0.3333333333333333,0.6000000000000001,0.0,0.0,1.0,0.0,1.0
0.3392857142857143,0.07700605674726918,0.7589498806682577,0.0,0.4544657014744908,0.3333333333333333,0.9,0.0,1.0,0.0,0.0,1.0
0.4285714285714286,0.0,0.4821002386634845,0.0,0.629093828460618,0.3333333333333333,0.6000000000000001,0.0,0.0,1.0,0.0,1.0
0.5535714285714286,0.10284284757943388,0.6706443914081144,0.0,0.5725699804331313,0.0,0.9,0.0,0.0,1.0,0.0,1.0
0.2142857142857143,0.10168648819529336,0.5346062052505967,0.0,0.3988561407614427,0.3333333333333333,0.9,0.0,1.0,0.0,1.0,0.0
0.3571428571428571,0.0,0.5966587112171837,0.0,0.6122465195426163,0.3333333333333333,0.2,0.0,0.0,1.0,0.0,1.0
0.3571428571428571,0.10194151538844949,0.6539379474940334,1.0,0.8903637797409651,0.0,0.9,1.0,0.0,0.0,0.0,1.0
0.2321428571428571,0.0,0.15274463007159889,0.0,0.6339754446549645,0.0,0.30000000000000004,1.0,0.0,0.0,1.0,0.0
0.3392857142857143,0.06908246360266426,0.4892601431980905,1.0,0.6506662886305642,0.3333333333333333,0.30000000000000004,0.0,1.0,0.0,0.0,1.0
0.2857142857142857,0.0,0.3532219570405728,1.0,0.8618414558590345,0.0,0.7000000000000001,1.0,0.0,0.0,0.0,1.0
0.5178571428571428,0.06806309316933029,0.675417661097852,1.0,0.651177437445276,0.0,0.8,0.0,1.0,0.0,1.0,0.0
0.3392857142857143,0.0,0.4248210023866348,1.0,0.4273351605078285,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,1.0
0.4464285714285714,0.07558755690119792,0.5083532219570406,1.0,0.7189280076247282,0.0,0.1,0.0,0.0,1.0,1.0,0.0
0.4285714285714286,0.0,0.13126491646778038,0.0,0.7058854120568514,0.3333333333333333,0.30000000000000004,1.0,0.0,0.0,1.0,0.0
0.375,0.06878595734855229,0.21479713603818595,1.0,0.09408148478179666,0.0,0.5,0.0,0.0,1.0,0.0,1.0
0.25,0.0,0.6252983293556085,0.0,0.764419952105426,0.3333333333333333,0.6000000000000001,1.0,0.0,0.0,1.0,0.0
0.3035714285714286,0.0,0.8066825775656323,1.0,0.51453578816777,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.5,0.0,0.7422434367541766,1.0,0.40063306045727365,0.3333333333333333,0.8,1.0,0.0,0.0,0.0,1.0
0.3392857142857143,0.06874333176073068,0.6778042959427206,0.0,0.0036213958433030345,0.3333333333333333,0.1,0.0,1.0,0.0,1.0,0.0
0.3392857142857143,0.0,0.34844868735083523,1.0,0.40291982884365457,0.0,0.30000000000000004,0.0,0.0,1.0,0.0,1.0
0.5357142857142857,0.0,0.3603818615751788,0.0,0.6901148059639695,0.0,0.9,1.0,0.0,0.0,1.0,0.0
0.4285714285714286,0.0,0.39618138424821003,1.0,0.47790498992653796,0.3333333333333333,0.7000000000000001,0.0,0.0,1.0,1.0,0.0
0.2678571428571429,0.0,0.60381861575179,1.0,0.36531053715629846,0.3333333333333333,0.2,1.0,0.0,0.0,0.0,1.0
0.2857142857142857,0.0,0.6539379474940334,1.0,0.5009051864453056,0.3333333333333333,0.8,0.0,0.0,1.0,1.0,0.0
0.5,0.0,0.6801909307875895,0.0,0.5133207221289633,0.0,0.5,0.0,0.0,1.0,1.0,0.0
0.2321428571428571,0.0,0.6730310262529833,1.0,0.33652983859958624,0.3333333333333333,0.8,1.0,0.0,0.0,0.0,1.0
0.375,0.09638395751276374,0.7112171837708829,0.0,0.21739651136683552,0.0,0.9,0.0,1.0,0.0,1.0,0.0
0.2857142857142857,0.08159373093036189,0.5489260143198089,1.0,0.5393746102752812,0.0,0.7000000000000001,1.0,0.0,0.0,0.0,1.0
0.2321428571428571,0.0,0.6109785202863962,1.0,0.674116728147538,0.3333333333333333,0.4,0.0,0.0,1.0,0.0,1.0
0.3928571428571428,0.0,0.7494033412887828,1.0,0.8853528511972892,0.3333333333333333,0.2,1.0,0.0,0.0,0.0,1.0
0.6964285714285714,0.054938469984989136,0.4128878281622912,1.0,0.5226595639883609,0.0,0.7000000000000001,0.0,1.0,0.0,0.0,1.0
0.125,0.0,0.31026252983293556,0.0,0.5177807980662154,0.3333333333333333,0.5,1.0,0.0,0.0,0.0,1.0
0.4464285714285714,0.0,0.7350835322195703,1.0,0.9179504642693377,0.0,0.9,0.0,0.0,1.0,0.0,1.0
0.3571428571428571,0.0,0.5178997613365155,1.0,0.28449616938417616,0.3333333333333333,0.2,0.0,0.0,1.0,0.0,1.0
0.4285714285714286,0.0,0.4821002386634845,1.0,0.752355699969347,0.3333333333333333,0.7000000000000001,1.0,0.0,0.0,0.0,1.0
0.1785714285714286,0.0,0.4821002386634845,1.0,0.45437524283569075,0.3333333333333333,0.8,1.0,0.0,0.0,0.0,1.0
0.2857142857142857,0.08561829234511793,0.9427207637231503,1.0,0.35279529195038123,0.3333333333333333,0.6000000000000001,1.0,0.0,0.0,1.0,0.0
0.1607142857142857,0.0,0.6873508353221955,1.0,0.8526161248399221,0.3333333333333333,0.9,1.0,0.0,0.0,0.0,1.0
0.14285714285714285,0.0,0.7159904534606205,1.0,0.3591268966186271,0.3333333333333333,0.4,1.0,0.0,0.0,0.0,1.0
0.625,0.061692269572020966,0.7112171837708829,0.0,0.2616728397561967,0.0,0.5,0.0,1.0,0.0,1.0,0.0
0.4285714285714286,0.0,0.3627684964200477,1.0,0.7621006806149987,0.3333333333333333,0.6000000000000001,0.0,0.0,1.0,1.0,0.0
0.1785714285714286,0.0,0.37708830548926,1.0,0.24081794811404486,0.3333333333333333,0.9,1.0,0.0,0.0,0.0,1.0
0.375,0.0,0.25298329355608584,0.0,0.2616569382376017,0.3333333333333333,0.1,1.0,0.0,0.0,0.0,1.0
0.2857142857142857,0.0,0.5178997613365155,0.0,0.8094683542278287,0.3333333333333333,0.7000000000000001,1.0,0.0,0.0,1.0,0.0
0.5535714285714286,0.0,0.45346062052505953,0.0,0.594309256533999,0.0,0.9,1.0,0.0,0.0,0.0,1.0
0.1964285714285714,0.0629223848493546,0.45107398568019086,1.0,0.004435073549523979,0.3333333333333333,0.4,0.0,1.0,0.0,1.0,0.0
0.3035714285714286,0.0796388425966161,0.3532219570405728,0.0,0.7352135628952564,0.3333333333333333,0.2,0.0,1.0,0.0,0.0,1.0
0.3392857142857143,0.0,0.39140811455847246,1.0,0.3066035306371758,0.3333333333333333,0.1,1.0,0.0,0.0,1.0,0.0
0.4642857142857143,0.0,0.4606205250596658,0.0,0.692688701771019,0.3333333333333333,0.8,0.0,0.0,1.0,1.0,0.0
0.375,0.0,0.6825775656324582,1.0,0.09994319457508191,0.3333333333333333,0.4,1.0,0.0,0.0,0.0,1.0
0.1964285714285714,0.0,0.6730310262529833,1.0,0.4478180666253627,0.3333333333333333,0.9,1.0,0.0,0.0,0.0,1.0
0.25,0.0,0.6515513126491645,1.0,0.9030034368282169,0.3333333333333333,0.4,1.0,0.0,0.0,1.0,0.0
0.4464285714285714,0.07350616043291607,0.3866348448687349,1.0,0.39216135140905956,0.0,0.6000000000000001,1.0,0.0,0.0,0.0,1.0
0.3214285714285714,0.0,0.4486873508353222,1.0,0.5823344629412108,0.3333333333333333,0.2,0.0,0.0,1.0,0.0,1.0
0.4464285714285714,0.06480414757954553,0.6563245823389021,1.0,0.41432336788163265,0.0,0.2,0.0,0.0,1.0,1.0,0.0
0.2142857142857143,0.07958368324913083,0.3293556085918854,0.0,0.8628583029679334,0.0,0.6000000000000001,0.0,1.0,0.0,0.0,1.0
0.2678571428571429,0.04942961849144461,0.5966587112171837,1.0,0.007750740195688687,0.0,0.8,1.0,0.0,0.0,0.0,1.0
0.2142857142857143,0.05337403707800653,0.7398568019093079,1.0,0.6025600444842483,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.3928571428571428,0.08481138954746152,0.7804295942720763,0.0,0.7044559755456646,0.0,0.7000000000000001,0.0,0.0,1.0,1.0,0.0
0.5178571428571428,0.054599776344423104,0.1264916467780428,0.0,0.5178126511081809,0.0,0.2,0.0,0.0,1.0,1.0,0.0
0.14285714285714285,0.07788491461058082,0.5823389021479712,1.0,0.43243384743242974,0.3333333333333333,0.7000000000000001,0.0,0.0,1.0,0.0,1.0
0.3035714285714286,0.04290879196298833,0.5608591885441527,0.0,0.7854904643393444,0.0,0.30000000000000004,1.0,0.0,0.0,1.0,0.0
0.1964285714285714,0.05039306722696895,0.7112171837708829,1.0,0.32221467150112837,0.0,0.2,1.0,0.0,0.0,1.0,0.0
0.2857142857142857,0.09663221359437744,0.4916467780429594,0.0,0.5763098375894897,0.3333333333333333,0.2,0.0,1.0,0.0,0.0,1.0
0.3571428571428571,0.0,0.6634844868735084,1.0,0.6496867950889309,0.3333333333333333,0.9,1.0,0.0,0.0,0.0,1.0
